metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1694958077,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958077,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958077,298.485130,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958077,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958077,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958077,298.615598,,,,,,,,,default,,,,,,,
iterations,1694958077,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958077,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958077,304.761289,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958077,0.000739,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958077,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958077,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958077,0.346531,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958077,301.497563,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958077,2.917195,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958077,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958077,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958077,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958077,305.598824,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958077,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958077,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958077,305.649570,,,,,,,,,default,,,,,,,
iterations,1694958077,1.000000,,,,,,,,,default,,,,,,,
vus,1694958077,1.000000,,,,,,,,,,,,,,,,
vus_max,1694958077,1.000000,,,,,,,,,,,,,,,,
http_reqs,1694958077,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958077,227.925859,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958077,0.000847,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958077,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958077,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958077,0.131054,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958077,227.585662,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958077,0.209143,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958077,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958077,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958077,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958077,228.356567,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958077,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958077,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958077,228.406442,,,,,,,,,default,,,,,,,
iterations,1694958077,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958077,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958077,213.707511,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958077,0.000639,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958077,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958077,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958077,0.291214,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958077,213.234962,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958077,0.181335,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958077,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958077,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958077,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958077,214.259748,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958077,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958077,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958077,214.302127,,,,,,,,,default,,,,,,,
iterations,1694958077,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958078,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958078,213.673993,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958078,0.000510,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958078,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958078,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958078,0.819983,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958078,212.681842,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958078,0.172168,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958078,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958078,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958078,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958078,214.221917,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958078,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958078,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958078,214.259619,,,,,,,,,default,,,,,,,
iterations,1694958078,1.000000,,,,,,,,,default,,,,,,,
vus,1694958078,1.000000,,,,,,,,,,,,,,,,
vus_max,1694958078,1.000000,,,,,,,,,,,,,,,,
http_reqs,1694958078,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958078,509.089456,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958078,0.000710,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958078,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958078,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958078,0.233338,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958078,508.756470,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958078,0.099648,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958078,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958078,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958078,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958078,509.979727,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958078,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958078,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958078,510.004804,,,,,,,,,default,,,,,,,
iterations,1694958078,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958078,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958078,262.077346,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958078,0.000692,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958078,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958078,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958078,0.127727,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958078,261.788109,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958078,0.161510,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958078,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958078,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958078,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958078,262.513367,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958078,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958078,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958078,262.534606,,,,,,,,,default,,,,,,,
iterations,1694958078,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958079,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958079,315.784462,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958079,0.000824,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958079,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958079,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958079,0.739505,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958079,314.948749,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958079,0.096208,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958079,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958079,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958079,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958079,316.218620,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958079,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958079,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958079,316.249832,,,,,,,,,default,,,,,,,
iterations,1694958079,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958079,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958079,298.049651,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958079,0.000464,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958079,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958079,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958079,0.281201,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958079,297.679516,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958079,0.088934,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958079,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958079,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958079,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958079,298.568919,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958079,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958079,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958079,298.597006,,,,,,,,,default,,,,,,,
iterations,1694958079,1.000000,,,,,,,,,default,,,,,,,
vus,1694958079,1.000000,,,,,,,,,,,,,,,,
vus_max,1694958079,1.000000,,,,,,,,,,,,,,,,
http_reqs,1694958079,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958079,216.005757,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958079,0.000590,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958079,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958079,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958079,0.317615,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958079,215.577812,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958079,0.110330,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958079,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958079,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958079,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958079,217.631662,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958079,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958079,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958079,217.720791,,,,,,,,,default,,,,,,,
iterations,1694958079,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958079,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958079,213.966108,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958079,0.001039,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958079,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958079,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958079,0.185537,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958079,213.723400,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958079,0.057171,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958079,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958079,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958079,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958079,214.401497,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958079,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958079,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958079,214.516101,,,,,,,,,default,,,,,,,
iterations,1694958079,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958080,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958080,290.994002,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958080,0.000920,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958080,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958080,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958080,0.691052,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958080,290.210325,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958080,0.092625,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958080,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958080,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958080,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958080,291.443489,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958080,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958080,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958080,291.477502,,,,,,,,,default,,,,,,,
iterations,1694958080,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1694958080,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958080,299.454734,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958080,0.000674,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958080,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958080,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958080,0.484896,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958080,298.914151,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_receiving,1694958080,0.055687,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_failed,1694958080,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
checks,1694958080,0.000000,OK,,,,::/pet,,,,default,,,,,,,
checks,1694958080,0.000000,pet name,,,,::/pet,,,,default,,,,,,,
group_duration,1694958080,299.892914,,,,,::/pet,,,,default,,,,,,,
data_sent,1694958080,188.000000,,,,,,,,,default,,,,,,,
data_received,1694958080,328.000000,,,,,,,,,default,,,,,,,
iteration_duration,1694958080,299.919242,,,,,,,,,default,,,,,,,
iterations,1694958080,1.000000,,,,,,,,,default,,,,,,,
vus,1694958080,1.000000,,,,,,,,,,,,,,,,
vus_max,1694958080,1.000000,,,,,,,,,,,,,,,,
http_reqs,1694958080,1.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_duration,1694958080,409.976202,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_blocked,1694958080,0.000649,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_connecting,1694958080,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_tls_handshaking,1694958080,0.000000,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_sending,1694958080,0.121077,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
http_req_waiting,1694958080,409.744092,,,1500,false,::/pet,POST,https://petstore.swagger.io/v2/pet,HTTP/2.0,default,,500,,tls1.2,https://petstore.swagger.io/v2/pet,,
